Date,Ticker,fold,y_true,prob_a,prob_b,prob_ens,y_pred,ratio_sma200
2016-12-01,AAPL,0,1,0.6321526311744708,0.3803830334829889,0.5062678323287298,1,1.0544787032007716
2016-12-02,AAPL,0,1,0.7063981687378579,0.3731225278658734,0.5397603483018656,1,1.0576409827626014
2016-12-05,AAPL,0,1,0.3030031888242047,0.35540534550432884,0.32920426716426676,0,1.049340117184135
2016-12-06,AAPL,0,1,0.4375640867259245,0.3598161623918487,0.39869012455888664,0,1.0565642881238646
2016-12-07,AAPL,0,1,0.25450522288851346,0.3595747320432155,0.3070399774658645,0,1.0660966139129262
2016-12-08,AAPL,0,1,0.4042573098806445,0.38450863171423993,0.3943829707974422,0,1.0756873158686964
2016-12-09,AAPL,0,1,0.6322117389090474,0.3894092953263607,0.510810517117704,1,1.0922678635002903
2016-12-12,AAPL,0,1,0.5407289491526536,0.39287293111389,0.4668009401332718,0,1.0850910750707288
2016-12-13,AAPL,0,1,0.657848192317153,0.39421497649602705,0.52603158440659,1,1.1023305539431096
2016-12-14,AAPL,0,1,0.247116479852102,0.39909767591864687,0.3231070778853744,0,1.101482121094454
2016-12-15,AAPL,0,1,0.2857136782790214,0.399058842779741,0.3423862605293812,0,1.1066603323502346
2016-12-16,AAPL,0,1,0.18411957520096128,0.39863899820154464,0.29137928670125296,0,1.1073181252686384
2016-12-19,AAPL,0,1,0.33703288187194264,0.4011534655921194,0.369093173732031,0,1.1128417715577497
2016-12-20,AAPL,0,0,0.28089944422730306,0.39971065295885716,0.3403050485930801,0,1.1148645057400013
2016-12-21,AAPL,0,0,0.19357441074300108,0.39647225086944554,0.29502333080622334,0,1.1149774392418192
2016-12-22,AAPL,0,0,0.2907867856016907,0.3928704651823402,0.3418286253920154,0,1.106758322636414
2016-12-23,AAPL,0,0,0.33686844894377777,0.39693968010334957,0.36690406452356367,0,1.1081067390797272
2016-12-27,AAPL,0,0,0.1634489927546179,0.3955271076524506,0.27948805020353423,0,1.114274000460073
2016-12-28,AAPL,0,0,0.0881675726777098,0.3862918438667198,0.2372297082722148,0,1.1087901652244507
2016-12-29,AAPL,0,1,0.20525295265743723,0.3948028631203311,0.30002790788888417,0,1.1078478701096852
2016-12-30,AAPL,0,1,0.1337018191015404,0.3750639771536625,0.25438289812760145,0,1.0985980617251971
2017-01-03,AAPL,0,1,0.10707615750767471,0.36495576426066756,0.23601596088417115,0,1.1011028687093323
2017-01-04,AAPL,0,1,0.0848577457779924,0.3551044851964181,0.21998111548720523,0,1.0992531340441092
2017-01-05,AAPL,0,1,0.031035954300323305,0.354482367491572,0.19275916089594766,0,1.1042338065639055
2017-01-06,AAPL,0,1,0.026665977636318255,0.36395397580983757,0.19530997672307793,0,1.1158294009822403
2017-01-09,AAPL,0,1,0.024947238063014618,0.3794584612887167,0.20220284967586566,0,1.1252480027138854
2017-01-10,AAPL,0,1,0.05440464452817519,0.39463152070268404,0.2245180826154296,0,1.1255497865086912
2017-01-11,AAPL,0,1,0.03367290360278693,0.3917833575557768,0.21272813057928186,0,1.13085812689244
2017-01-12,AAPL,0,1,0.044773644463426805,0.39239623970453413,0.21858494208398047,0,1.125525464911159
2017-01-13,AAPL,0,1,0.11414654986371847,0.3926644253299574,0.2534054875968379,0,1.1229161384008834
2017-01-17,AAPL,0,0,0.07552545349013692,0.3926698433705698,0.23409764843035336,0,1.1313410232455656
2017-01-18,AAPL,0,1,0.1223280533868959,0.39389858525563864,0.25811331932126724,0,1.1306766228772043
2017-01-19,AAPL,0,1,0.07364084054452896,0.3852807548807005,0.22946079771261474,0,1.128071557781283
2017-01-20,AAPL,0,1,0.07345806482994806,0.3838209019734727,0.22863948340171036,0,1.1295656762841646
2017-01-23,AAPL,0,1,0.09779301139285052,0.38234893379472773,0.24007097259378912,0,1.129610283530468
2017-01-24,AAPL,0,1,0.07515197085260394,0.3752009898447186,0.22517648034866128,0,1.1278805890480663
2017-01-25,AAPL,0,1,0.07484226719868936,0.38289898874253886,0.2288706279706141,0,1.1450480447952014
2017-01-26,AAPL,0,1,0.024621682264742525,0.3865270680747409,0.20557437516974172,0,1.1448959452532559
2017-01-27,AAPL,0,1,0.03906379392925278,0.38899531433502055,0.21402955413213667,0,1.1443580554538613
2017-01-30,AAPL,0,1,0.032978531284680035,0.3850191612942771,0.20899884628947857,0,1.1407466525257233
2017-01-31,AAPL,0,1,0.07540235524800197,0.3805953542620488,0.2279988547550254,0,1.1374105712861737
2017-02-01,AAPL,0,1,0.16167277237975433,0.3987169159107085,0.28019484414523144,0,1.2054690075243113
2017-02-02,AAPL,0,1,0.06921423245409504,0.40030424552385396,0.2347592389889745,0,1.202093804134314
2017-02-03,AAPL,0,1,0.061465811437222524,0.4019134881288949,0.2316896497830587,0,1.2059004259564974
2017-02-06,AAPL,0,1,0.01784193976395993,0.3977844342510163,0.2078131870074881,0,1.2157246605479046
2017-02-07,AAPL,0,1,0.05850364163013296,0.3978285392394407,0.22816609043478683,0,1.225716795740464
2017-02-08,AAPL,0,1,0.06257070042581024,0.40247961409850463,0.23252515726215744,0,1.228826807967092
2017-02-09,AAPL,0,1,0.056924224341949534,0.39869079062269713,0.22780750748232334,0,1.2359606470540838
2017-02-10,AAPL,0,1,0.09727557830190343,0.4018422479463528,0.24955891312412812,0,1.2310733282331694
2017-02-13,AAPL,0,1,0.056521825034139744,0.3976708940866655,0.22709635956040264,0,1.2396404814679365
2017-02-14,AAPL,0,1,0.05433456472110628,0.39638591352623387,0.22536023912367006,0,1.2532115451234398
2017-02-15,AAPL,0,1,0.06286277864746179,0.39585910371382477,0.22936094118064326,0,1.255207115599656
2017-02-16,AAPL,0,1,0.05886336588569479,0.3993108678721518,0.2290871168789233,0,1.2512835643499884
2017-02-17,AAPL,0,1,0.06706075450876682,0.3983676418891614,0.2327141981989641,0,1.252187097558955
2017-02-21,AAPL,0,1,0.056810862342470105,0.3963868536607466,0.22659885800160837,0,1.2586259295050222
2017-02-22,AAPL,0,1,0.07247761074823052,0.40065891163269934,0.23656826119046492,0,1.2597466401597754
2017-02-23,AAPL,0,1,0.0561063355127895,0.3938605072828673,0.2249834213978284,0,1.251824123145215
2017-02-24,AAPL,0,1,0.043503193204819615,0.3854809653947441,0.21449207929978184,0,1.250458161485841
2017-02-27,AAPL,0,1,0.0333070142722283,0.3798249741524714,0.20656599421234986,0,1.2503102505821806
2017-02-28,AAPL,0,1,0.024619942094219797,0.37350143967761756,0.19906069088591868,0,1.2481238218765296
2017-03-01,AAPL,0,0,0.07739943473269745,0.37962075311761134,0.2285100939251544,0,1.2707050579159866
2017-03-02,AAPL,0,0,0.02826219336193372,0.37894530690155187,0.20360375013174278,0,1.2604985486673945
2017-03-03,AAPL,0,0,0.05541396503192678,0.3833683066788027,0.21939113585536474,0,1.2652014677516643
2017-03-06,AAPL,0,0,0.01508014902941027,0.37449733254016604,0.19478874078478817,0,1.2585888429188792
2017-03-07,AAPL,0,0,0.07331543515095837,0.37922619495367077,0.22627081505231456,0,1.2575622205502845
2017-03-08,AAPL,0,1,0.04461738360021907,0.37080841003675696,0.207712896818488,0,1.2503291239296057
2017-03-09,AAPL,0,1,0.041757870138213846,0.37023535107352706,0.20599661060587046,0,1.245005036334132
2017-03-10,AAPL,0,1,0.04927704068795136,0.37839400527348177,0.21383552298071656,0,1.2467457333374776
2017-03-13,AAPL,0,1,0.04491689192439325,0.3754661616135884,0.21019152676899083,0,1.2449939117708029
2017-03-14,AAPL,0,1,0.050683252474731294,0.37608807723313065,0.21338566485393096,0,1.24089329345327
2017-03-15,AAPL,0,1,0.027206227473327505,0.3737775411738717,0.2004918843235996,0,1.2516932461323935
2017-03-16,AAPL,0,1,0.04057792176985481,0.377332649558032,0.2089552856639434,0,1.2513837711051206
2017-03-17,AAPL,0,1,0.032818773247056655,0.3707760796449711,0.2017974264460139,0,1.2427820392538975
2017-03-20,AAPL,0,0,0.03982361178144289,0.3787082934852793,0.2092659526333611,0,1.2533186757870118
2017-03-21,AAPL,0,1,0.035325135928452774,0.3648764821434969,0.20010080903597482,0,1.2365901245058095
2017-03-22,AAPL,0,1,0.07357385664119229,0.37872367618017994,0.2261487664106861,0,1.24812058035179
2017-03-23,AAPL,0,1,0.02627377007764893,0.36286687460851824,0.19457032234308358,0,1.2413329011502503
2017-03-24,AAPL,0,1,0.031793385772119334,0.3589858685438666,0.19538962715799296,0,1.2365162908908587
2017-03-27,AAPL,0,1,0.021715397423241384,0.35979862666191686,0.1907570120425791,0,1.2363056620872817
2017-03-28,AAPL,0,1,0.054064027658533964,0.3721810336714218,0.21312253066497788,0,1.2593645827552438
2017-03-29,AAPL,0,0,0.021805552885614872,0.3769358478097336,0.19937070034767423,0,1.2595082885452902
2017-03-30,AAPL,0,0,0.03688024174092301,0.3800642912155844,0.2084722664782537,0,1.2552198693436873
2017-03-31,AAPL,0,0,0.020707706595998656,0.37693378018342566,0.19882074338971215,0,1.2502511492162907
2017-04-03,AAPL,0,0,0.0364654607212528,0.3740715284119942,0.2052684945666235,0,1.2480146081595702
2017-04-04,AAPL,0,0,0.018426448732859424,0.3765538040587913,0.19749012639582536,0,1.2545374862878467
2017-04-05,AAPL,0,0,0.020565193231009665,0.37039007315648775,0.19547763319374872,0,1.245323309105596
2017-04-06,AAPL,0,0,0.0632540294449222,0.3763669109358584,0.2198104701903903,0,1.2395755848066239
2017-04-07,AAPL,0,0,0.04072629775653976,0.3688161366762752,0.20477121721640748,0,1.234195000511025
2017-04-10,AAPL,0,0,0.03517500142480049,0.35454569700661076,0.19486034921570564,0,1.2301629789976214
2017-04-11,AAPL,0,0,0.028109134854127527,0.3348390965235609,0.18147411568884422,0,1.2143427799551822
2017-04-12,AAPL,0,1,0.1484278546580937,0.33877404408409795,0.24360094937109583,0,1.2131421886913638
2017-04-13,AAPL,0,1,0.16122603788321918,0.3379622679347596,0.2495941529089894,0,1.2042101368470606
2017-04-17,AAPL,0,1,0.1552539778167364,0.3363559556045703,0.24580496671065336,0,1.2083506371952044
2017-04-18,AAPL,0,1,0.17115372996160932,0.33435089064545187,0.2527523103035306,0,1.200579292755159
2017-04-19,AAPL,0,1,0.18909102761874838,0.3305303684048272,0.2598106980117878,0,1.1938133211345223
2017-04-20,AAPL,0,1,0.07382925057704194,0.3371459314239744,0.20548759100050817,0,1.206248372747494
2017-04-21,AAPL,0,1,0.1392013715813899,0.3401109089432605,0.2396561402623252,0,1.2023572038005017
2017-04-24,AAPL,0,1,0.08695079169415852,0.34786135818323105,0.2174060749386948,0,1.2114214069549558
2017-04-25,AAPL,0,1,0.018954720805293913,0.3523660714151278,0.18566039611021087,0,1.216399599043918
2017-04-26,AAPL,0,1,0.06960410474589249,0.35826110529505323,0.21393260502047284,0,1.2068015969589367
2017-04-27,AAPL,0,1,0.18791016921762138,0.36726653976593376,0.27758835449177754,0,1.2053057889837444
2017-04-28,AAPL,0,1,0.10473137937139068,0.3652261929391169,0.2349787861552538,0,1.2017047048539886
2017-05-01,AAPL,0,1,0.0732414469000156,0.3802888430585287,0.22676514497927217,0,1.2236941473536185
2017-05-02,AAPL,0,1,0.030091435546007246,0.38733733074007115,0.2087143831430392,0,1.228883679323381
2017-05-03,AAPL,0,1,0.028244340830385413,0.3855498615067529,0.20689710116856916,0,1.2226550422885916
2017-05-04,AAPL,0,1,0.03645349602863124,0.38756097626395175,0.2120072361462915,0,1.2158160520697117
2017-05-05,AAPL,0,1,0.0780930149982577,0.3929133712490048,0.23550319312363124,0,1.2333957022789037
2017-05-08,AAPL,0,1,0.09084036704656273,0.3897358137988659,0.24028809042271432,0,1.2640495973968124
2017-05-09,AAPL,0,1,0.01842986646072763,0.39426138547674605,0.20634562596873685,0,1.2691686185654496
2017-05-10,AAPL,0,0,0.01673774075003003,0.3945853483987259,0.20566154457437796,0,1.260173557240317
2017-05-11,AAPL,0,0,0.011098390863498201,0.3923316475741415,0.20171501921881985,0,1.2679784384089197
2017-05-12,AAPL,0,0,0.03071569226868418,0.39045338517990996,0.21058453872429708,0,1.282776755080923
2017-05-15,AAPL,0,0,0.03647007073153116,0.3931504261245703,0.21481024842805074,0,1.276691994487884
2017-05-16,AAPL,0,0,0.054147793918419534,0.395015489369878,0.2245816416441488,0,1.2720310116444364
2017-05-17,AAPL,0,1,0.06181065411443556,0.3793380565642438,0.22057435533933967,0,1.2270030139659258
2017-05-18,AAPL,0,1,0.18073495604012074,0.3814109665633202,0.28107296130172044,0,1.243165386136525
2017-05-19,AAPL,0,1,0.027138491499470535,0.36151854628720353,0.19432851889333702,0,1.2449042194810411
2017-05-22,AAPL,0,0,0.024357453856497104,0.3660170332885151,0.1951872435725061,0,1.2499499661848523
2017-05-23,AAPL,0,0,0.015482431635427785,0.3626108056445703,0.18904661863999905,0,1.2459921517993244
2017-05-24,AAPL,0,0,0.025561616145500912,0.36368813811089024,0.19462487712819557,0,1.239932869910027
2017-05-25,AAPL,0,1,0.03518771016069316,0.3523426892304298,0.19376519969556147,0,1.2418825266503581
2017-05-26,AAPL,0,1,0.024424608862410924,0.3473276522677475,0.1858761305650792,0,1.2374339940434
2017-05-30,AAPL,0,1,0.02301539920871082,0.3463310995052956,0.18467324935700322,0,1.2355686302796351
2017-05-31,AAPL,0,1,0.028599685284554647,0.34208558815335877,0.1853426367189567,0,1.225982783918115
2017-06-01,AAPL,0,1,0.11794106392639428,0.3531103196781428,0.23552569180226857,0,1.227129030713467
2017-06-02,AAPL,0,0,0.015519982369611406,0.35179751290166644,0.1836587476356389,0,1.2429470934478553
2017-06-05,AAPL,0,0,0.031031789443315763,0.35313948750471474,0.19208563847401525,0,1.2285253656080426
2017-06-06,AAPL,0,0,0.023783867880829278,0.35976241659429953,0.1917731422375644,0,1.2303754849815305
2017-06-07,AAPL,0,0,0.014638610911348972,0.3671579811479765,0.19089829602966274,0,1.2353682643739532
2017-06-08,AAPL,0,0,0.024773533880095077,0.36485846775287706,0.19481600081648606,0,1.2300022800589439
2017-06-09,AAPL,0,0,0.07096771823633959,0.33854295461307077,0.20475533642470517,0,1.1803582339999938
2017-06-12,AAPL,0,1,0.07658195996965267,0.3302881991347915,0.2034350795522221,0,1.1503825469546047
2017-06-13,AAPL,0,0,0.16570045445769577,0.3321404283128159,0.24892044138525585,0,1.1577845387963541
2017-06-14,AAPL,0,1,0.12208936204845165,0.32256306878477936,0.2223262154166155,0,1.1446973554322135
2017-06-15,AAPL,0,1,0.12040159402906361,0.3278493288611852,0.2241254614451244,0,1.1360941273703309
2017-06-16,AAPL,0,1,0.07338423411008801,0.3258308700981522,0.19960755210412012,0,1.1185292780632754
2017-06-19,AAPL,0,0,0.18073820316440223,0.33244762808552064,0.25659291562496145,0,1.148646101908061
2017-06-20,AAPL,0,0,0.08068010855203979,0.3258893386923002,0.20328472362216998,0,1.1364353548744142
2017-06-21,AAPL,0,0,0.0915847145014804,0.34235734265010964,0.21697102857579503,0,1.1414044691482856
2017-06-22,AAPL,0,0,0.04750962436945527,0.3399074853973222,0.19370855488338873,0,1.1377735997394858
2017-06-23,AAPL,0,0,0.0812592221319364,0.3381654702846418,0.2097123462082891,0,1.1410965923950245
2017-06-26,AAPL,0,0,0.07733664847816113,0.3419461028270824,0.20964137565262175,0,1.1356601745038852
2017-06-27,AAPL,0,1,0.03870236476242672,0.333146008772798,0.18592418676761235,0,1.1175553064006274
2017-06-28,AAPL,0,0,0.044852408885958046,0.3467570085333934,0.19580470870967573,0,1.132043516125177
2017-06-29,AAPL,0,1,0.06371785963028119,0.3312265806971172,0.1974722201636992,0,1.1137462000283755
2017-06-30,AAPL,0,1,0.1414045325737856,0.34470242839885823,0.24305348048632192,0,1.1149231738615042
2017-07-03,AAPL,0,1,0.07480316824370338,0.33513145798419064,0.204967313113947,0,1.1096312540822246
2017-07-05,AAPL,0,1,0.039160134601406486,0.3379631653622335,0.18856164998181998,0,1.112871348763562
2017-07-06,AAPL,0,1,0.04617791737676582,0.32978469727186827,0.18798130732431703,0,1.1010630035425706
2017-07-07,AAPL,0,1,0.05436557883002685,0.3443127037917596,0.19933914131089323,0,1.1108722861556086
2017-07-10,AAPL,0,1,0.03106918433484734,0.34754847064093886,0.1893088274878931,0,1.1162314642762126
2017-07-11,AAPL,0,1,0.044159188187246866,0.35630102168090644,0.20023010493407664,0,1.1184515806151314
2017-07-12,AAPL,0,1,0.0294962864126347,0.36115454314501994,0.1953254147788273,0,1.1185802430882827
2017-07-13,AAPL,0,1,0.02822576732830177,0.37065290605545453,0.19943933669187816,0,1.1325780948977957
2017-07-14,AAPL,0,1,0.045145544262425556,0.3826514970566957,0.21389852065956064,0,1.1406742787737418
2017-07-17,AAPL,0,1,0.04009781855105008,0.3864960755259997,0.2132969470385249,0,1.1430286834829315
2017-07-18,AAPL,0,1,0.10097853271193838,0.3905690977155381,0.24577381521373826,0,1.1452781286622968
2017-07-19,AAPL,0,1,0.05582995421537822,0.38611203389501225,0.22097099405519524,0,1.1507178934287805
2017-07-20,AAPL,1,1,0.9412746575835246,0.6807062744442225,0.8109904660138736,1,1.143821655978344
2017-07-21,AAPL,1,0,0.9311243655900538,0.6908113215019775,0.8109678435460157,1,1.1416049281456144
2017-07-24,AAPL,1,0,0.9385982714330577,0.6871457387133146,0.8128720050731861,1,1.1536538711147897
2017-07-25,AAPL,1,0,0.9693135121023934,0.7033582012167394,0.8363358566595664,1,1.1568128327633103
2017-07-26,AAPL,1,1,0.9498551498307956,0.7105311669371336,0.8301931583839646,1,1.1604666094049303
2017-07-27,AAPL,1,1,0.9474669866271678,0.6602566688960982,0.803861827761633,1,1.136985746938525
2017-07-28,AAPL,1,1,0.85573691555247,0.6608626411816101,0.75829977836704,1,1.1275007700382245
2017-07-31,AAPL,1,1,0.9690708217400883,0.6669043951868507,0.8179876084634695,1,1.1203006025122513
2017-08-01,AAPL,1,1,0.9512540576751771,0.6776364254105067,0.8144452415428419,1,1.1287708835967591
2017-08-02,AAPL,1,1,0.5868892974343012,0.6574049276535273,0.6221471125439142,1,1.1802818937480353
2017-08-03,AAPL,1,1,0.2086131492855134,0.6470486344892109,0.4278308918873621,0,1.1667544249014206
2017-08-04,AAPL,1,1,0.27715552381820613,0.6324417738864202,0.45479864885231314,0,1.1711254646520104
2017-08-07,AAPL,1,1,0.11496044376954989,0.6278017748974026,0.37138110933347623,0,1.1873239052296005
2017-08-08,AAPL,1,1,0.38247367239458174,0.6324016629540417,0.5074376676743118,1,1.1948271368445296
2017-08-09,AAPL,1,1,0.1115386096154267,0.6112996372832261,0.3614191234493264,0,1.2000800762960417
2017-08-10,AAPL,1,1,0.13398805718926884,0.594089228950693,0.36403864306998096,0,1.160132370334596
2017-08-11,AAPL,1,1,0.0936872841928332,0.5828337197634684,0.33826050197815083,0,1.1744552588900814
2017-08-14,AAPL,1,0,0.06481220369920969,0.5918807229820973,0.3283464633406535,0,1.19007761230718
2017-08-15,AAPL,1,0,0.03622962486433057,0.593465574324885,0.3148475995946078,0,1.200911133637874
2017-08-16,AAPL,1,0,0.0191387511209504,0.5683969914673386,0.2937678712941445,0,1.1938978353384402
2017-08-17,AAPL,1,1,0.05256117707970509,0.5774641387373941,0.3150126579085496,0,1.168970237853828
2017-08-18,AAPL,1,1,0.07876840242534032,0.5824408358558082,0.33060461914057426,0,1.164237276133805
2017-08-21,AAPL,1,1,0.04476185023476513,0.5584833107471895,0.3016225804909773,0,1.1600546765061015
2017-08-22,AAPL,1,1,0.03727411991380255,0.5606884400834442,0.2989812799986234,0,1.1767916378853682
2017-08-23,AAPL,1,1,0.049941634189394256,0.5691018491205267,0.3095217416549605,0,1.175992233206281
2017-08-24,AAPL,1,1,0.06497409678710944,0.5787041081602115,0.32183910247366043,0,1.16861623999877
2017-08-25,AAPL,1,1,0.02959133892227588,0.5743562180595148,0.3019737784908953,0,1.1707903839467515
2017-08-28,AAPL,1,1,0.011939514261170408,0.5843686720927641,0.2981540931769673,0,1.1803362265425044
2017-08-29,AAPL,1,0,0.019422118342713457,0.6089369179419803,0.3141795181423469,0,1.188411073094127
2017-08-30,AAPL,1,0,0.03198409028235378,0.6151364643826427,0.32356027733249826,0,1.1891803318888774
2017-08-31,AAPL,1,0,0.16502970274544243,0.6216197115961298,0.39332470717078616,0,1.1913286531271678
2017-09-01,AAPL,1,0,0.13529217280107533,0.6198462706498042,0.3775692217254398,0,1.1891758218379496
2017-09-05,AAPL,1,0,0.04072014527530211,0.5938868142208751,0.3173034797480886,0,1.1726240101890428
2017-09-06,AAPL,1,0,0.09213541046300304,0.5920768701303849,0.34210614029669395,0,1.169139209433596
2017-09-07,AAPL,1,0,0.08689250491867748,0.5882079523409581,0.3375502286298178,0,1.1622407261403709
2017-09-08,AAPL,1,1,0.14415935591982254,0.5909643890505751,0.36756187248519884,0,1.1413002382020287
2017-09-11,AAPL,1,0,0.10551582643127776,0.5671714912185456,0.3363436588249117,0,1.1598180649493743
2017-09-12,AAPL,1,0,0.050466162413995826,0.5701485803010974,0.3103073713575466,0,1.1531105806977828
2017-09-13,AAPL,1,0,0.10808618897823083,0.5549255658556889,0.33150587741695986,0,1.1424206371199241
2017-09-14,AAPL,1,0,0.08325690825256811,0.5502405263384114,0.31674871729548976,0,1.1306721069685053
2017-09-15,AAPL,1,0,0.19121927471308842,0.5617001595801244,0.3764597171466064,0,1.140073962639147
2017-09-18,AAPL,1,0,0.04759240364773734,0.5340963523112694,0.29084437797950335,0,1.129452268905454
2017-09-19,AAPL,1,0,0.13611358718062513,0.5545850190400863,0.3453493031103557,0,1.1278489796927342
