date,ticker,finbert_sentiment_score_mean,vader_sentiment_score_mean,textblob_sentiment_score_mean,ensemble_sentiment_mean,sentiment_variance_mean,model_consensus_mean,ensemble_sentiment_max,ensemble_sentiment_min,ensemble_sentiment_std,confidence_mean,num_headlines,headline_length_avg,sentiment_earnings,sentiment_product,sentiment_analyst,count_positive_earnings,count_negative_regulatory,has_macroeconomic_news,ceo_mention_count,ceo_sentiment,competitor_mention_count,entity_density,entity_sentiment_gap,RSI,MACD,MACD_signal,BB_upper,BB_middle,BB_lower,ATR,OBV,ADX,Stochastic_K,Stochastic_D,VWAP,CMF,Williams_R,EMA_12,ensemble_sentiment_mean_lag1,daily_return_lag1,Volume_lag1,volatility_lag1,movement,Close,prediction,probability
2025-07-24,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.34968334593849,-1.0816909984914105,-2.953047437250137,338.6163685906839,315.33299865722654,292.0496287237692,14.705011063125996,251551500,25.406545499820567,33.577077169224054,70.18754183019054,313.02854899749195,0.1085269486573112,-66.42292283077595,319.78172304849926,0.0,0.1355009565746412,92553800.0,1.5677291822378625,1,305.29998779296875,0,0.0
2025-07-24,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.49503857840287,4.4568827922920775,3.242081813150736,192.465173155459,181.1829498291016,169.9007265027441,4.323738364005464,290146800,24.64689076842,77.04526744012412,87.92121187917611,184.1177737987176,0.2174251517224468,-22.95473255987588,185.4026689507678,0.0,-0.5801195087693611,58681900.0,1.2086277318475478,1,191.99827575683597,0,0.0
2025-07-24,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.87974561112686,7.754759830228295,8.343077851558926,512.3372992433328,500.4251968383789,488.5130944334249,6.281393734102748,214874600,48.82444335040942,81.68552156328367,68.06519493846221,503.2705868344664,0.1292324520958809,-18.31447843671633,503.62002089841815,0.0,0.1187431566308294,16396600.0,0.7818602152601861,1,509.0887451171875,0,0.0
2025-07-24,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.4476330255199,2.809185904812836,2.69363033286195,216.961948365243,209.53933563232425,202.11672289940543,3.5320806104074927,594030100,22.415439991920856,72.58609359994993,76.39660457279327,211.0861237508276,-0.0057583092309541,-27.41390640005007,211.06800868060697,0.0,-0.1166003644287316,46989300.0,0.4487253954690703,1,213.31089782714844,0,0.0
2025-07-25,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.69112188118277,2.7895707763848634,2.7128184215665336,216.5388313144192,210.181982421875,203.82513352933083,3.41094240840042,634298900,23.2072997699569,77.80378080410972,75.7681451915319,211.2437578587653,-0.0229712782472962,-22.19621919589028,211.4314917764692,0.0,-0.1821129067176352,46022600.0,0.4792477449053993,1,213.4306488037109,0,0.0
2025-07-25,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.19645314109231,4.087334423490802,6.4086119741665,736.3130917470212,716.4574249267578,696.6017581064943,13.19967577971253,29671600,23.027155504018964,45.83687190022751,48.03103221343181,713.4934117609382,-0.1320098908974998,-54.16312809977249,711.537928969977,0.0,0.1709689355221533,10920800.0,0.9804030255378522,1,712.1992797851562,0,0.0
2025-07-25,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.14930269995074,7.841549833345937,8.242772247916328,513.931533362228,501.2353485107422,488.5391636592564,6.397164782632517,234000300,48.78608508550808,81.05893806701157,73.7921228018069,504.5293785557666,0.0740793207871625,-18.94106193298844,504.8952244516062,0.0,0.990384802823252,16107000.0,0.7029127142248008,0,511.9088439941406,0,0.0
2025-07-25,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.3662574772401,6.568330323713383,6.613376081615228,178.0282010388007,165.17818908691407,152.32817713502746,3.765445913889349,2993597300,49.0186342641761,92.52908007496988,89.66424637005002,168.25962838261157,0.1849343202100936,-7.470919925030137,168.9571176866194,0.0,1.7332274087179744,128984600.0,1.930674988151672,1,173.49021911621094,0,0.0
2025-07-25,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.79047542413132,-1.2984555220144216,-2.6221290542029942,337.63840650336846,314.8469985961914,292.0555906890143,14.963940065034407,399778500,24.559684044649355,50.641177916401766,57.72269331116246,315.3210325414103,0.1242464841138857,-49.35882208359824,319.2091498962061,0.0,-8.197020076301287,156966000.0,4.343230013843495,1,316.0599975585937,0,0.0
2025-07-25,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.21955413448856,4.255651183920605,3.922909143898523,231.94753531577163,224.65500106811524,217.36246682045885,3.813980262682914,352369600,31.28928211166201,74.04669517520244,79.26999989465918,225.7571251995037,0.1633013474360581,-25.953304824797563,227.01802801385355,0.0,1.725876103762447,42902300.0,0.9987422475462586,1,231.44000244140625,0,0.0
2025-07-25,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.56571136090736,4.7333861445490015,3.540342679430389,193.9640588623304,182.1640724182129,170.3640859740954,4.233990196056972,329932700,26.636688142731487,81.0563765380125,82.15398309401597,185.1307296501223,0.1932279580647792,-18.943623461987496,186.5726229575908,0.0,1.01981627314498,74881700.0,1.1829279073639394,0,193.0073699951172,0,0.0
2025-07-28,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.85498995863423,4.231936088604357,5.973276797054072,733.9925280243459,715.6579650878906,697.3234021514353,13.117692245341056,38387300,22.498489835698383,56.62600638185043,50.9735153676958,713.4623539909575,-0.2017649300114499,-43.37399361814957,712.4007085274804,0.0,-0.296589430885974,8271700.0,1.0254223263532418,0,717.14599609375,0,0.0
2025-07-28,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.72993885435625,7.72399529263788,8.13901685686064,514.9639824108491,502.0604446411133,489.15690687137743,6.287574029432606,219692300,48.68577106555375,71.81107180318782,78.18517714449435,505.4434593319865,0.0850402064002037,-28.188928196812185,505.7887335278615,0.0,0.5539503483432906,19125700.0,0.7208250389959685,1,510.7030334472656,0,0.0
2025-07-28,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.68726519176305,4.848258188005985,3.801925781145509,195.3310218708202,182.86594467163087,170.40086747244155,4.160643629646641,291793200,28.31053401419,78.67355986802455,78.92506794872038,186.33109146306143,0.0845781663660607,-21.32644013197545,187.47035991919336,0.0,0.5255746356593649,39785900.0,1.1965125063113,1,192.4079132080078,0,0.0
2025-07-28,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.10210755574687,-0.6932602401354302,-2.236355291389481,337.9028730474213,314.9449981689453,291.9871232904693,14.95222918845829,512452300,23.320848962292963,72.08098930477612,52.09974813013398,317.31650321937366,0.1404144681969287,-27.91901069522388,320.19081857954217,0.0,3.524405566934252,148227000.0,4.418736390469062,0,325.5899963378906,0,0.0
2025-07-28,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.84037496735553,4.400859437031386,4.018499202525096,233.2009857194679,225.129500579834,217.05801544020005,3.745123875686032,378669700,32.91445436935013,80.30671096395275,77.63212058005978,226.61057223952992,0.0067882793423894,-19.693289036047243,227.9060226711273,0.0,-0.340177109187767,28712100.0,1.0865055617536847,0,232.7899932861328,0,0.0
2025-07-28,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.4475920506264,6.702646918183149,6.631230248928813,179.43927490177416,166.12813568115234,152.81699646053053,3.746471405839699,3133620800,48.52944856661461,98.42171717160224,95.97828556371265,169.2753284422058,0.1920194110727083,-1.57828282839776,170.15448973648444,0.0,-0.1381396104178422,122316800.0,1.9211877599603493,0,176.7400360107422,0,0.0
2025-07-28,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.05605722804475,2.7559459292255326,2.7214439230983336,215.61747865860875,210.8291198730469,206.04076108748492,3.294892796195408,672156900,23.72975141226684,79.78981219998127,76.72656220134697,211.499654994751,0.0044872400548273,-20.21018780001873,211.7651539678597,0.0,0.056139174220493,40268800.0,0.4794315513833219,0,213.6002960205078,0,0.0
2025-07-29,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.05158484560392,-0.561402155197527,-1.9013646641510904,338.2150601404849,315.1219985961914,292.0289370518979,14.455641389282698,425093400,22.170502100104887,55.78950580797697,59.50389100971828,318.77111532291707,0.157595844125429,-44.21049419202303,320.3460791376174,0.0,3.01524990600246,112673800.0,4.7408289812937365,0,321.20001220703125,0,0.0
2025-07-29,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.29513860179577,6.632584328388958,6.631501064820842,180.36107358597533,167.00408554077148,153.64709749556764,3.7902773484382486,2979543300,48.4176955915632,78.22165396374227,89.72415040343812,170.32469301925786,0.1265110070110993,-21.77834603625772,170.97689001590751,0.0,1.8731989106281377,140023500.0,1.999922910220146,1,175.50009155273438,0,0.0
2025-07-29,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.86294875724852,2.891563210546906,5.356934079752639,730.4125098363061,713.7547454833984,697.0969811304908,13.933816457087705,25120300,20.901125423305416,18.91272349414526,40.458533925407735,711.615254034922,-0.2348944660512342,-81.08727650585473,710.4202659895989,0.0,0.6945691253838371,8715700.0,0.917656675249232,0,699.52783203125,0,0.0
2025-07-29,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.1113740901339,5.135657789589089,4.068672182834225,197.0565529824276,183.8410720825196,170.6255911826115,4.137495143797109,333182400,30.11829651987552,90.66608892834957,83.46534177812886,187.68383287989337,0.1766927529785525,-9.333911071650451,188.7172388919617,0.0,-0.310587511308269,38139500.0,0.676960443910877,1,195.5750732421875,0,0.0
2025-07-29,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.32422572166082,4.322480137991533,4.079295389618384,233.71838997509087,225.71050033569333,217.70261069629584,3.7926152890019855,344953500,33.597818936053365,69.38647509869065,74.57996041261528,227.2958094830629,0.0475305131122496,-30.61352490130936,228.38355679969783,0.0,0.5833005662313484,26300100.0,0.9659779413599086,0,231.00999450683597,0,0.0
2025-07-29,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.6346619321173,2.4768935802277383,2.672533854524215,215.0244661275927,211.133479309082,207.2424924905713,3.34394382981562,620745200,22.94026001754464,45.26702997429122,67.62020765946073,211.6866689078079,-0.0808101946183209,-54.73297002570878,211.6206881418248,0.0,0.0794858740990278,37858000.0,0.4367680773000836,0,210.8261260986328,0,0.0
2025-07-29,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.79305025483933,7.549436572624643,8.02110080001344,515.9009781841008,502.815786743164,489.7305953022272,6.269800852261503,236161500,48.84440659272857,72.15191214979265,75.00730733999734,506.2553795037428,0.0745899274230776,-27.848087850207342,506.55551246678425,0.0,-0.2355518098626219,14308000.0,0.7401896392601793,1,510.7727966308594,0,0.0
2025-07-30,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.42847548933776,7.379899054937482,7.892860450998248,516.1367665688045,503.8715728759765,491.6063791831486,6.28532821146658,262541900,48.39717404085881,75.35379198179581,73.10559197825876,507.277471900134,0.1294442152162528,-24.646208018204184,507.3070381930482,0.0,0.0136602250280004,16469200.0,0.4853067087234903,1,511.4404296875,0,0.0
2025-07-30,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.29670743068995,4.146400349900546,4.092716381674816,234.05061199665647,226.1970001220703,218.3433882474841,3.701000608760772,311960200,33.817544908237,57.95951896196125,69.21756834153489,227.84822266559,0.0193628731721683,-42.04048103803875,228.6614715138068,0.0,-0.7646371539299812,33716200.0,0.9564881259566568,1,230.19000244140625,0,0.0
2025-07-30,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.58176030168668,1.426612774929481,4.570869818788007,730.9688454564545,712.5550567626954,694.1412680689363,14.173423753307953,-1957000,20.06706671096244,10.896766918234128,28.81183226474328,708.41294778193,-0.2462562194052024,-89.10323308176588,708.0080848938433,0.0,-2.456705351276456,13267000.0,1.4230709010464149,1,694.7410888671875,0,0.0
2025-07-30,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.98813755491286,2.053314471480462,2.5486899779154646,214.88061299831,211.1948501586914,207.5090873190728,3.437961171692884,575232700,21.758538756375987,18.32537085090805,47.79407100839351,211.52428554535285,-0.0904303805205054,-81.67462914909194,211.15762751498755,0.0,-1.2987668901023652,51411700.0,0.5735027740622133,0,208.6107940673828,0,0.0
2025-07-30,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.78215866926291,6.802034954404121,6.665607842737499,181.11261620942548,168.30251235961913,155.49240850981278,3.832384079529765,3153855500,48.385048583984165,96.53052479737346,91.057965310906,171.48287519296792,0.1901101681830651,-3.4694752026265454,172.2511996987066,0.0,-0.701563995343113,154077500.0,1.3267476594015062,0,179.25990295410156,0,0.0
2025-07-30,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.02914023371988,-0.6240047778765643,-1.6458926868961854,338.20736425355426,316.0384994506836,293.869634647813,14.339525367894202,341161500,21.492343032304948,49.56107128968645,59.143855467479845,319.6829550946684,0.1556454087407654,-50.43892871031355,320.1451452002796,0.0,-1.3483166498468035,87358900.0,4.714155174514777,0,319.0400085449219,0,0.0
2025-07-30,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.87945429706771,5.36446975261785,4.32783169679095,198.59984911129868,184.8746482849121,171.14944745852551,4.049631445580901,365627800,32.01008885986993,93.38615086906508,87.5752665551464,188.71954614444635,0.1512093606298671,-6.613849130934908,189.89218450488704,0.0,1.6460653729744257,41389200.0,0.9219678620099818,0,196.35438537597656,0,0.0
2025-07-31,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.45059243397618,8.773484815738868,8.068985323946373,521.6244588633862,505.9846374511719,490.3448160389576,8.840805764405498,314159200,50.13638306120952,59.90866514337372,69.13812309165405,513.6703131916584,-0.0067241280864104,-40.09133485662629,511.0489391681562,0.0,0.130710378674137,26380400.0,0.484290261229275,0,531.62939453125,0,0.0
2025-07-31,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.182719766433706,-1.5250881083615582,-1.62173177118926,338.09612814394944,315.669499206543,293.2428702691365,14.40598705687832,255890600,21.175248780494314,20.90977950864989,42.08678553543777,319.6970323229342,0.0745396760117502,-79.09022049135011,318.31819809464764,0.0,-0.6724793213012448,83931900.0,4.697571657532843,0,308.2699890136719,0,0.0
2025-07-31,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.56077631280291,4.273900080971316,4.128953121534117,234.9257659477678,226.90650024414063,218.88723454051345,3.889500303698618,416317500,34.7865881260651,83.1359084345446,70.1606341650655,229.29520864007367,0.0377512965713861,-16.864091565455393,229.4997067594291,0.0,-0.3549595623255297,32993300.0,1.0001221889486522,0,234.1100006103516,0,0.0
2025-07-31,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.90755828135744,6.498963400942103,4.956488535218827,747.6706713907917,715.5465393066406,683.4224072224896,19.552437436592868,36874100,21.5776628264735,87.91021332719893,39.23990124652611,721.1818146647753,-0.2148543275077818,-12.08978667280107,717.9942772118577,0.0,-0.6842820177952014,27077300.0,1.2021011131759134,0,772.9183349609375,0,0.0
2025-07-31,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.1182912195282,1.5802368790035644,2.354999358133085,215.01625634577115,210.95186233520508,206.887468324639,3.3834183822538497,494534300,20.874376537664222,4.756425269868508,22.78294203168926,211.12578710706688,-0.1968130801827992,-95.24357473013148,210.5385942254221,0.0,-1.0507862911703691,45512500.0,0.6491108252134118,0,207.1339111328125,0,0.0
2025-07-31,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.30866028940034,6.7456037926359045,6.681607032717181,181.728839610504,169.33345413208008,156.93806865365622,4.085042001773545,2932170100,48.79739965285721,74.48304347114106,83.07840741075226,172.75035887874296,0.1092036408415097,-25.51695652885894,173.11408745163996,0.0,2.14234156125066,174312200.0,1.3032719358220957,0,177.85997009277344,0,0.0
2025-07-31,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.77215684662226,5.113589575395906,4.484983272511942,199.24266510895507,185.53705596923828,171.8314468295215,4.148596593095938,314298600,32.32060886687133,66.8856211616341,83.64595365301625,189.62573577178784,0.0713894806825596,-33.11437883836588,190.1746969849044,0.0,0.3984721165483096,32445400.0,0.7297627079944748,0,191.728515625,0,0.0
